algorithm,size_bytes,iterations,avg_ms,median_ms,std_ms,p95_ms,p99_ms,ci95_low_ms,ci95_high_ms,throughput_mb_s,cpu_time_sec,wall_time_sec,peak_memory_bytes,current_memory_bytes,file,format,mode
SHAKE256-512,1048576,40,2.061832624985982,2.0609434996003984,0.03211880034594035,2.1072469990031095,2.131212999302079,2.052167349984302,2.071305775143628,484.8362963612339,,0.08250207399942155,,,sample_png_large.png,png,io_plus_compute
BLAKE2b-512,1048576,40,1.3057418250355113,1.3086489998386241,0.02110857001110805,1.3382309989538044,1.3428090005618287,1.2994777751828224,1.3124098499702086,765.5897568589045,,0.05224730299960356,,,sample_png_large.png,png,io_plus_compute
BLAKE3,1048576,40,0.2561678499660047,0.2537225009291433,0.008273213115606628,0.26693300060287584,0.28219199884915724,0.25399892497262044,0.25857272476059734,3898.92618719425,,0.010259234999466571,,,sample_png_large.png,png,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.20932812494720565,0.20439249965420458,0.012584909946040033,0.232706999668153,0.24995999956445303,0.20575825005835213,0.21419864997369586,4764.692674173135,0.008408148000000892,0.00839508500030206,2401,320,sample_zip_large.zip,zip,compute_only
SHA-512,1048576,40,1.1150097500376432,1.1180219999005203,0.014986394174588316,1.1392279993742704,1.1410810002416838,1.1111015499864152,1.119185575089432,896.4867134186417,0.04461916099999996,0.04461861999880057,497,320,sample_zip_large.zip,zip,compute_only
SHA3-512,1048576,40,3.5439134248008486,3.5543320000215317,0.04300967559466936,3.5928809993492905,3.610103998653358,3.5304389999055275,3.5560984998937784,282.10162182037794,0.14179033199999935,0.14179287499973725,497,320,sample_zip_large.zip,zip,compute_only
SHAKE256-512,1048576,40,2.0052801501606154,2.0057775000168476,0.04375219950202542,2.0559789991239086,2.060638000330073,1.994231899971055,2.0202972751121706,498.4011850719795,0.0802608090000021,0.08025663099942904,497,320,sample_zip_large.zip,zip,compute_only
BLAKE2b-512,1048576,40,1.25857465000081,1.2618085002031876,0.018396219981666184,1.2812000004487345,1.2822130011045374,1.2530431999039138,1.2640983499295544,794.1694934820002,0.050369731000003526,0.05036708199986606,913,320,sample_zip_large.zip,zip,compute_only
BLAKE3,1048576,40,0.20419225029399968,0.2032154998232727,0.0063827156218956675,0.21782799922220875,0.22009299937053584,0.20236825012034387,0.2062647501588799,4888.351876440957,0.008184570000004499,0.008182716999726836,2401,320,sample_zip_large.zip,zip,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.28181710008539085,0.26422799965075683,0.07560267916641963,0.32282000029226765,0.43892299981962424,0.264078075042562,0.3078318001371372,3543.4219342029637,,0.011288522999166162,,,sample_zip_large.zip,zip,io_plus_compute
SHA-512,1048576,40,1.1749186750876106,1.176540000415116,0.02167606979568689,1.2082110006303992,1.214873000208172,1.1686945249948621,1.1809054502464278,850.8129123900693,,0.047013860999868484,,,sample_zip_large.zip,zip,io_plus_compute
SHA3-512,1048576,40,3.5855715500929364,3.577972000130103,0.05270713161754998,3.6701989993161988,3.6809299999731593,3.569691100074124,3.6015633750594134,278.8564195824055,,0.14344299500044144,,,sample_zip_large.zip,zip,io_plus_compute
SHAKE256-512,1048576,40,2.0763075501236017,2.0762479998666095,0.03329278936478992,2.123538999512675,2.1259940003801603,2.066119625033025,2.0853399750194512,481.4608388520719,,0.0830804849993001,,,sample_zip_large.zip,zip,io_plus_compute
BLAKE2b-512,1048576,40,1.317095225022058,1.3202055006331648,0.022848536121632994,1.3454340005409904,1.35014300030889,1.3100369500079978,1.3242195999282558,758.8900315008408,,0.05270855900016613,,,sample_zip_large.zip,zip,io_plus_compute
BLAKE3,1048576,40,0.2717649251280818,0.26445850107847946,0.029703072702416206,0.31610699988959823,0.34160600080213044,0.26496535019759904,0.28267752509236743,3675.340961714591,,0.01088334399901214,,,sample_zip_large.zip,zip,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.21001862496632384,0.2052790005109273,0.015218897612768232,0.23151399909693282,0.248397000177647,0.20555759997478162,0.21576387498498661,4749.218693760809,0.008435990999998921,0.008422438000707189,2401,320,sample_log_large.log,log,compute_only
SHA-512,1048576,40,1.113764649926452,1.1218894997000461,0.02069190915011466,1.14233400017838,1.1446690004959237,1.107534649918307,1.1197108998203475,897.4070164577388,0.04457561899999973,0.04457286300021224,497,320,sample_log_large.log,log,compute_only
SHA3-512,1048576,40,3.5253212251063815,3.5345589994904003,0.04010339551560809,3.578072999516735,3.5856570011674194,3.5123458251291595,3.535893300158932,283.5971318411571,0.14103084199999927,0.14104514999962703,497,320,sample_log_large.log,log,compute_only
SHAKE256-512,1048576,40,1.977186999965852,1.9786255006692954,0.02901407824550498,2.0154309986537555,2.015471000049729,1.968524100175273,1.9857629501530027,505.6439152179312,0.07910733300000317,0.0791070529994613,497,320,sample_log_large.log,log,compute_only
BLAKE2b-512,1048576,40,1.2423270751241944,1.2426619996404042,0.01911600447443365,1.2639369997486938,1.2753599985444453,1.2365119751848397,1.2477014001888165,804.6305846435029,0.04971348400000153,0.04971225400004187,913,320,sample_log_large.log,log,compute_only
BLAKE3,1048576,40,0.21531150005102973,0.2074430003631278,0.016386941033880213,0.2489080015948275,0.25062100030481815,0.21082955008751014,0.21994942521814664,4633.952506750032,0.008634181000005015,0.008631939999759197,2401,320,sample_log_large.log,log,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.2897089749239967,0.270920500952343,0.07033300516914215,0.33761899976525456,0.4333619999670191,0.2735404249960993,0.3154965499561513,3445.6387603829517,,0.011608877999606193,,,sample_log_large.log,log,io_plus_compute
SHA-512,1048576,40,1.1826898998606339,1.1795910004366306,0.030011045867935387,1.238037999428343,1.2582170002133353,1.1731918246823625,1.1926832747576555,845.1267424828468,,0.047330179000709904,,,sample_log_large.log,log,io_plus_compute
SHA3-512,1048576,40,3.6726988248119596,3.661277500214055,0.11044375182503703,3.8494039999932284,3.9301490014622686,3.6375270998178166,3.7064622499201505,272.201686532339,,0.14694986100039387,,,sample_log_large.log,log,io_plus_compute
SHAKE256-512,1048576,40,2.0531358002244815,2.0472425003390526,0.03900254336397895,2.1253930008242605,2.1328259990696097,2.0423635252882377,2.0647771751100663,486.94561500225547,,0.08214469700033078,,,sample_log_large.log,log,io_plus_compute
BLAKE2b-512,1048576,40,1.3090555749386112,1.3033379991611582,0.0346459101145885,1.3828460014337907,1.383236998663051,1.2985209497401229,1.319225624865794,763.6255958089196,,0.05238169100084633,,,sample_log_large.log,log,io_plus_compute
BLAKE3,1048576,40,0.26585362516016176,0.26178299958701245,0.015501447467218368,0.2998159998242045,0.3033419998246245,0.26128167501155986,0.2706715002659621,3756.159867169107,,0.01064917400071863,,,sample_log_large.log,log,io_plus_compute
