algorithm,size_bytes,iterations,avg_ms,median_ms,std_ms,p95_ms,p99_ms,ci95_low_ms,ci95_high_ms,throughput_mb_s,cpu_time_sec,wall_time_sec,peak_memory_bytes,current_memory_bytes,file,format,mode
SHAKE256-512,1048576,40,1.9807525249689206,1.9850149992635124,0.03458758346911637,2.0380070000101114,2.0448100003704894,1.9700250999903801,1.9911734249944857,504.7356634392577,,0.07924940299926675,,,sample_png_large.png,png,io_plus_compute
BLAKE2b-512,1048576,40,1.3072477499918023,1.3110315003359574,0.027036181161326875,1.342667001154041,1.3614429990411736,1.2992085752102867,1.3144856250164594,764.712611807662,,0.052307232001112425,,,sample_png_large.png,png,io_plus_compute
BLAKE3,1048576,40,0.2809911750318861,0.27133799903822364,0.02541567435472556,0.31809299980523065,0.3182830005243886,0.27360882472748926,0.29010972507421684,3553.7938217362444,,0.011255576999246841,,,sample_png_large.png,png,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.21744307500739524,0.205796000045666,0.057770490126263264,0.22482299937109929,0.23893000070529524,0.20661317498706921,0.2376296500187891,4583.5054537325905,0.008726001999995958,0.008726944999580155,2401,320,sample_zip_large.zip,zip,compute_only
SHA-512,1048576,40,1.1078507250658731,1.110990500819753,0.018136463059126397,1.1320410012558568,1.1362189998180838,1.1027938500774326,1.11397659998147,902.3165013596796,0.04432973000000118,0.04433034300018335,497,320,sample_zip_large.zip,zip,compute_only
SHA3-512,1048576,40,3.488621174938089,3.4884859996964224,0.04536187776576396,3.5575450001488207,3.562032999980147,3.473939674995563,3.501730625066557,286.6056168978337,0.13955951100000163,0.13956460600093124,497,320,sample_zip_large.zip,zip,compute_only
SHAKE256-512,1048576,40,1.966191874953438,1.9650864996947348,0.02919765380715207,2.004973001021426,2.0069969996256987,1.9588760249007464,1.9751619498947548,508.4711871871861,0.0786653159999986,0.07866719099911279,497,320,sample_zip_large.zip,zip,compute_only
BLAKE2b-512,1048576,40,1.2694076001480425,1.2748314993586973,0.018429531751289373,1.288692999878549,1.2947049999638693,1.2635674002467567,1.2745861251460155,787.3661898235555,0.050793634000001475,0.05080228299993905,913,320,sample_zip_large.zip,zip,compute_only
BLAKE3,1048576,40,0.20825399997193017,0.20651799968618434,0.012284537525460366,0.23608500123373233,0.24727600066398736,0.20497244981925178,0.21246457504275895,4788.449302785713,0.0083568219999961,0.008353434999662568,2401,320,sample_zip_large.zip,zip,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.3952181747990835,0.40804099990054965,0.08594535143551824,0.4652859988709679,0.6251639988477109,0.37010807491242304,0.4215926746837795,2527.455592266012,,0.015826192999156774,,,sample_zip_large.zip,zip,io_plus_compute
SHA-512,1048576,40,1.1720157499894412,1.1724989999493118,0.027351949622936588,1.2154520009062253,1.2354809987300541,1.16317074998733,1.1804733248936827,852.9461913154955,,0.04689627599873347,,,sample_zip_large.zip,zip,io_plus_compute
SHA3-512,1048576,40,3.726807374960117,3.706597000018519,0.08232507379626139,3.8593360004597344,3.921224999430706,3.7020408498847246,3.7519477001296764,268.2593330561162,,0.14910944400071457,,,sample_zip_large.zip,zip,io_plus_compute
SHAKE256-512,1048576,40,1.9744966001326247,1.976667999770143,0.03387180254852353,2.0188600010442315,2.0292999997764127,1.9639958000425395,1.9858412501889688,506.3362346714367,,0.0789988890010136,,,sample_zip_large.zip,zip,io_plus_compute
BLAKE2b-512,1048576,40,1.3348817000860436,1.3211905006755842,0.05863220914710315,1.4128019993222551,1.517583999884664,1.3199009001709783,1.3553648750985303,748.8070147114644,,0.05341830299948924,,,sample_zip_large.zip,zip,io_plus_compute
BLAKE3,1048576,40,0.2648079496793798,0.26078199971379945,0.01222339110820714,0.27708400011761114,0.2933849991677562,0.2615857996715931,0.2690335746592609,3771.077850694169,,0.010607046999211889,,,sample_zip_large.zip,zip,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.2170227000988234,0.2102899998135399,0.013586103279750008,0.2456029997119913,0.25913899844454136,0.21314200025699392,0.22116699997241085,4589.993126740621,0.008721945000004894,0.008714609999515233,2401,320,sample_log_large.log,log,compute_only
SHA-512,1048576,40,1.1186715749772702,1.1238255010539433,0.014720557907747308,1.1339550001139287,1.1378919989510905,1.1142794000534195,1.1229078252199542,893.5076283885647,0.04476799900000117,0.04476738499943167,497,320,sample_log_large.log,log,compute_only
SHA3-512,1048576,40,3.511655575130135,3.5232380005254527,0.03989064475646771,3.551983001671033,3.554879000148503,3.4980266752882017,3.5235923001891933,284.70990238868956,0.14047567400000105,0.1404938840005343,497,320,sample_log_large.log,log,compute_only
SHAKE256-512,1048576,40,1.9681817500440957,1.969268999346241,0.02843512212199402,2.00459299958311,2.0052140007464914,1.9598666498950479,1.977076325147209,507.9676568340397,0.07872446700000069,0.07874517100026424,497,320,sample_log_large.log,log,compute_only
BLAKE2b-512,1048576,40,1.2445602000752842,1.2443675004760735,0.020990971521343393,1.2708479989669286,1.2776719995599706,1.2386793502173532,1.2506715750532749,803.205883840441,0.04979986600000075,0.049800431999756256,913,320,sample_log_large.log,log,compute_only
BLAKE3,1048576,40,0.20749189989146544,0.20610750107152853,0.0068689601351061644,0.22050499865144957,0.22054500004742295,0.20553690010274295,0.20966007455172075,4810.211887124698,0.008316747000002067,0.008315642000525258,2401,320,sample_log_large.log,log,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.35580237495196343,0.32043300052464474,0.08917034246615219,0.49808999938250054,0.5795769993710564,0.33020334990396805,0.38643909992970293,2807.3361025414883,,0.014248383000449394,,,sample_log_large.log,log,io_plus_compute
SHA-512,1048576,40,1.1640418251317897,1.1637520001386292,0.02267587919497936,1.205492999361013,1.2132170013501309,1.1578279002151248,1.1711653502516128,858.694499712055,,0.046582340999520966,,,sample_log_large.log,log,io_plus_compute
SHA3-512,1048576,40,3.720555924974178,3.649370999482926,0.20635782629548338,4.241681999701541,4.290838000088115,3.663815374920887,3.7877774252137897,268.6998972925629,,0.14886496200051624,,,sample_log_large.log,log,io_plus_compute
SHAKE256-512,1048576,40,2.1100663249399076,2.0285979990148917,0.16648856640057746,2.4164259993995074,2.5294930001109606,2.062829549959133,2.1635505000176636,473.6116831361709,,0.08445737599868153,,,sample_log_large.log,log,io_plus_compute
BLAKE2b-512,1048576,40,1.2974124500033213,1.295777000450471,0.02903541161315223,1.3385590009420412,1.362074999633478,1.2887584500731464,1.3059312250334187,770.4477655412226,,0.051917861001129495,,,sample_log_large.log,log,io_plus_compute
BLAKE3,1048576,40,0.2761234501576837,0.27050100015912903,0.01746671647196972,0.3115599993179785,0.31538800067210104,0.27052877503592754,0.28143824997641786,3615.4084007156157,,0.011063756999647012,,,sample_log_large.log,log,io_plus_compute
