algorithm,size_bytes,iterations,avg_ms,median_ms,std_ms,p95_ms,p99_ms,ci95_low_ms,ci95_high_ms,throughput_mb_s,cpu_time_sec,wall_time_sec,peak_memory_bytes,current_memory_bytes,file,format,mode
SHAKE256-512,1048576,40,2.086860174949834,2.081759499560576,0.05066779322646153,2.1722229994338704,2.188454000133788,2.072218725015773,2.101754300065295,479.00279281846645,,0.08350682000127563,,,sample_png_large.png,png,io_plus_compute
BLAKE2b-512,1048576,40,1.302873000031468,1.3032689994361135,0.023441875872807577,1.3319390000106068,1.3337929995032027,1.295642125296581,1.3095696500840859,767.3323005715778,,0.05212865400062583,,,sample_png_large.png,png,io_plus_compute
BLAKE3,1048576,40,0.263130974917658,0.2583110008345102,0.015694606746912403,0.29164999978092965,0.30004600012034643,0.2588222998838319,0.26756022493827913,3794.799265681216,,0.010540741999648162,,,sample_png_large.png,png,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.2168634500776534,0.21147650022612652,0.014563980214712143,0.24582200057921,0.24692399892956018,0.21325545008039626,0.220858374996169,4599.149617135301,0.00870301899999859,0.008697260000189999,2401,320,sample_zip_large.zip,zip,compute_only
SHA-512,1048576,40,1.1138903497794672,1.1173869997946895,0.01500780859732621,1.1275359993305756,1.1279270001978148,1.108549324908381,1.117730699797903,897.1990052468717,0.04458008800000002,0.044583197000974906,497,320,sample_zip_large.zip,zip,compute_only
SHA3-512,1048576,40,3.5015447000205313,3.50895150040742,0.04547560409897279,3.5600999999587657,3.5691269986273255,3.4871404498062475,3.5165888999017625,285.5453652340075,0.14004711400000147,0.14008282000031613,497,320,sample_zip_large.zip,zip,compute_only
SHAKE256-512,1048576,40,1.9687892001002183,1.974433999748726,0.025077483864993224,1.9971769997937372,2.0000330005132128,1.9608853251611436,1.9770468750266446,507.7923658360227,0.07875798899999964,0.0787723539997387,497,320,sample_zip_large.zip,zip,compute_only
BLAKE2b-512,1048576,40,1.2421163998169504,1.2455529995349934,0.02006040601611811,1.2682870001299307,1.2735869986499893,1.2355036748431303,1.2482819498472963,804.7535666544522,0.04968454000000122,0.049704656999892904,913,320,sample_zip_large.zip,zip,compute_only
BLAKE3,1048576,40,0.20138149993726984,0.19788049939961638,0.007083012045058945,0.22003300000505988,0.22027299928595312,0.1994754998577264,0.20359265008664806,4955.556095427272,0.008073071999998405,0.00807174799956556,2401,320,sample_zip_large.zip,zip,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.3478439001355582,0.2904074999605655,0.17811124960981256,0.5111919999762904,0.999210000372841,0.3023877248324425,0.41203602513633086,2870.844990140691,,0.01393318000009458,,,sample_zip_large.zip,zip,io_plus_compute
SHA-512,1048576,40,1.1725255249984912,1.169977500467212,0.0272682046363351,1.2160669994045747,1.222558999870671,1.1645173497981887,1.1816763499609806,852.5460991072352,,0.0469182839988207,,,sample_zip_large.zip,zip,io_plus_compute
SHA3-512,1048576,40,3.573924674765294,3.560494998964714,0.06543386222233835,3.660041998955421,3.676472999359248,3.5555342746192764,3.5939688747475884,279.7684331504527,,0.1429753869997512,,,sample_zip_large.zip,zip,io_plus_compute
SHAKE256-512,1048576,40,2.0622764497602475,2.061045000118611,0.035497440000332676,2.127137000570656,2.127417999872705,2.052046299786525,2.073516324571756,484.740420058204,,0.08251839199874667,,,sample_zip_large.zip,zip,io_plus_compute
BLAKE2b-512,1048576,40,1.3112242252645956,1.3130679999449058,0.025971344536696035,1.3609750003524823,1.3619070014101453,1.3032861752890312,1.318600475178755,762.3872586340865,,0.052466774001004524,,,sample_zip_large.zip,zip,io_plus_compute
BLAKE3,1048576,40,0.3439372750563052,0.303808500575542,0.11118358284326596,0.5404579987953184,0.7072589996823808,0.31372872522297257,0.3821015998710209,2902.351332424092,,0.013781929001197568,,,sample_zip_large.zip,zip,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.21414345001176116,0.20744850007758942,0.012066243007191,0.23847800002840813,0.24722499983909074,0.21078840013615263,0.21743484994658502,4656.635420674853,0.008595688999999851,0.008589892999225412,2401,320,sample_log_large.log,log,compute_only
SHA-512,1048576,40,1.1111168498700863,1.107908999074425,0.0352311338257021,1.1521939995873254,1.1609709999902407,1.1014204996627086,1.1218317498787655,899.5057148730381,0.04445420100000064,0.044468866999523016,497,320,sample_log_large.log,log,compute_only
SHA3-512,1048576,40,3.5001048001504387,3.4894245000032242,0.054985157882585824,3.584848000173224,3.6075509997317567,3.4849040502649586,3.5189748251923447,285.65782136491003,0.1399980620000001,0.1400276730000769,497,320,sample_log_large.log,log,compute_only
SHAKE256-512,1048576,40,1.9825151750410441,1.9902939993698965,0.0336014855885307,2.0302810007706285,2.0495079988904763,1.9712932251422899,1.992310250261653,504.24505634268024,0.0792948229999979,0.07932650899965665,497,320,sample_log_large.log,log,compute_only
BLAKE2b-512,1048576,40,1.2340012999175087,1.2311600003158674,0.02439895085253784,1.2731160004477715,1.28552999922249,1.2270506749700871,1.2415314748523087,810.0520656803565,0.04936877000000095,0.049379542000679066,913,320,sample_log_large.log,log,compute_only
BLAKE3,1048576,40,0.20769584994013712,0.20297500032029347,0.014932472718253417,0.22795800032326952,0.25502999960735906,0.20324845004324743,0.2133434998086159,4802.883074897161,0.008330031999999932,0.008328330999574973,2401,320,sample_log_large.log,log,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.3523527249399194,0.27913099984289147,0.207086929964478,0.5126550004206365,1.202119998197304,0.29901799989602296,0.42729167512334243,2834.8891798027676,,0.01410989899886772,,,sample_log_large.log,log,io_plus_compute
SHA-512,1048576,40,1.192879700101912,1.187056001072051,0.030003574138740854,1.24591399981,1.2490300014178501,1.1838420253297954,1.202193900326165,837.754144492521,,0.04774670500046341,,,sample_log_large.log,log,io_plus_compute
SHA3-512,1048576,40,3.611780199889836,3.6128615001871367,0.08036451293817828,3.7265400005708216,3.7419399995997082,3.586738549938673,3.6347623248730088,276.79523734085996,,0.14451115699921502,,,sample_log_large.log,log,io_plus_compute
SHAKE256-512,1048576,40,2.098318950038447,2.076098499856016,0.10484826237294324,2.2287019983195933,2.3928880000312347,2.0691118500053562,2.134394200083989,476.4476388112226,,0.0839546609986428,,,sample_log_large.log,log,io_plus_compute
BLAKE2b-512,1048576,40,1.3120430999151722,1.3108185012242757,0.03631995242461287,1.3796610001008958,1.3848810012859758,1.3022372248542524,1.3214157248057745,761.9463859591001,,0.05249713199918915,,,sample_log_large.log,log,io_plus_compute
BLAKE3,1048576,40,0.27017459988201153,0.2654649997566594,0.01464524453328689,0.30130899904179387,0.30510599935951177,0.2656143749391049,0.27497804976519546,3696.064144468813,,0.010822322999956668,,,sample_log_large.log,log,io_plus_compute
