algorithm,size_bytes,iterations,avg_ms,median_ms,std_ms,p95_ms,p99_ms,ci95_low_ms,ci95_high_ms,throughput_mb_s,cpu_time_sec,wall_time_sec,peak_memory_bytes,current_memory_bytes,file,format,mode
SHAKE256-512,1048576,40,2.0754722001129267,2.066153999294329,0.042552374422168984,2.1561949997703778,2.2174710011313437,2.0639399001993297,2.0900486750633718,481.7303639044364,,0.08303400200020405,,,sample_png_large.png,png,io_plus_compute
BLAKE2b-512,1048576,40,1.3172260750252462,1.317577000008896,0.019632065495942985,1.3462269998854026,1.3579490005213302,1.310874524870087,1.3228895750671654,758.9171436457436,,0.05270667599870649,,,sample_png_large.png,png,io_plus_compute
BLAKE3,1048576,40,0.2768259750610014,0.27116449928143993,0.01719470906917351,0.31707199923403095,0.3180839994456619,0.2720944500651967,0.28252205006538134,3607.8107665297575,,0.011087055998359574,,,sample_png_large.png,png,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.21642595002049347,0.21278900021570735,0.0111866988620843,0.24261999897134956,0.24392300110775977,0.21304777492332505,0.2198404000409937,4608.138318375069,0.008679936000000055,0.008680294999066973,2401,320,sample_zip_large.zip,zip,compute_only
SHA-512,1048576,40,1.1224633749861823,1.123809500313655,0.011486920624077145,1.1404550004954217,1.1448440000094706,1.118775374834513,1.1260223748649878,890.5224236277035,0.04492003300000391,0.044917454000824364,497,320,sample_zip_large.zip,zip,compute_only
SHA3-512,1048576,40,3.5618854251424636,3.562429999874439,0.05220660532857777,3.638238998973975,3.648568999778945,3.5453925501769845,3.577348149929094,280.7125593549622,0.14248721500000272,0.1424945150010899,497,320,sample_zip_large.zip,zip,compute_only
SHAKE256-512,1048576,40,1.9980650497927854,2.00205700002698,0.014771437548325527,2.012601999012986,2.01354400087439,1.9931578749037726,2.0025409998197574,500.35097118632524,0.07994693299999511,0.07994388400038588,497,320,sample_zip_large.zip,zip,compute_only
BLAKE2b-512,1048576,40,1.2577182999848446,1.255639500413963,0.012601339109199285,1.2755230000038864,1.2767640000674874,1.254014275264126,1.262207199988552,794.744118736884,0.05033625800000152,0.050330664998909924,913,320,sample_zip_large.zip,zip,compute_only
BLAKE3,1048576,40,0.21334707503228856,0.21170750005694572,0.007754786350344959,0.22417599939217325,0.2351870007260004,0.21118190006745863,0.21631149998029287,4673.041318440731,0.008564481000000512,0.008559735999369877,2401,320,sample_zip_large.zip,zip,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.2976184249291691,0.279626499832375,0.04847015963018681,0.35912199928134214,0.4548439992504427,0.28475527478803997,0.31492854986936436,3355.7534013465965,,0.01191982700038352,,,sample_zip_large.zip,zip,io_plus_compute
SHA-512,1048576,40,1.1805240249486815,1.182239999252488,0.023537140325688707,1.2127330010116566,1.214515999890864,1.1731869250070304,1.1877063750034722,846.7757035668392,,0.04723801100044511,,,sample_zip_large.zip,zip,io_plus_compute
SHA3-512,1048576,40,3.6428604998036462,3.645583499746863,0.0632029691492762,3.74966100025631,3.766674000871717,3.6226241249096347,3.6608762497962744,274.4698066744158,,0.14573552000001655,,,sample_zip_large.zip,zip,io_plus_compute
SHAKE256-512,1048576,40,2.0424304250354908,2.047558500635205,0.03692260769637746,2.0876550006505568,2.092553999318625,2.030706000095961,2.053512449901973,489.50105891161695,,0.08171586000025854,,,sample_zip_large.zip,zip,io_plus_compute
BLAKE2b-512,1048576,40,1.320064999981696,1.3155284996173577,0.040452839412151775,1.384558998324792,1.4316390006570145,1.3084268498005258,1.3322158000391937,757.2615943926904,,0.05282190500111028,,,sample_zip_large.zip,zip,io_plus_compute
BLAKE3,1048576,40,0.26472432496120746,0.262372999713989,0.010899954981765209,0.28217599901836365,0.2936079999926733,0.2619239500745607,0.2679614000953734,3772.226192432197,,0.010603818000163301,,,sample_zip_large.zip,zip,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.2222316501502064,0.21991300036461325,0.013853938910823803,0.2511570000933716,0.2573390011093579,0.21808007509207528,0.22628490014540148,4487.641484412931,0.008921236999995585,0.008913367999412003,2401,320,sample_log_large.log,log,compute_only
SHA-512,1048576,40,1.1085169749549095,1.106461500057776,0.016032248286676733,1.1307879995001713,1.1342039997543907,1.1031941000055667,1.113325599953896,901.7485851705815,0.04436051700000121,0.04435826200096926,497,320,sample_log_large.log,log,compute_only
SHA3-512,1048576,40,3.5461678749470593,3.556859499440179,0.03838544130726086,3.602392000175314,3.602901999329333,3.5341778750535013,3.557995524852231,281.95039495605795,0.14186866800000075,0.14186892700126918,497,320,sample_log_large.log,log,compute_only
SHAKE256-512,1048576,40,1.9940840251365444,2.0024830000693328,0.019502568596716886,2.008363999266294,2.0111100002395688,1.9884896250914608,1.9993240753137798,501.3426331716215,0.07978740499999759,0.07978575400011323,497,320,sample_log_large.log,log,compute_only
BLAKE2b-512,1048576,40,1.2581719247464207,1.2564554999698885,0.009053501225542769,1.272296000024653,1.2835379984608153,1.2551844497920683,1.2608593247477984,794.4297288445681,0.050339964999999154,0.05035058300018136,913,320,sample_log_large.log,log,compute_only
BLAKE3,1048576,40,0.20842032504333474,0.20681250043708133,0.0070710998076577375,0.21878600091440603,0.22043900025892071,0.2062476498849719,0.21060875005787238,4787.261289187067,0.008358195000006674,0.008355508000022382,2401,320,sample_log_large.log,log,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.310367374913767,0.2863535000869888,0.05772113260776432,0.38965000021562446,0.48306699864042457,0.2961663998576114,0.32965049990707485,3217.791037838503,,0.012430888000380946,,,sample_log_large.log,log,io_plus_compute
SHA-512,1048576,40,1.1818393750218092,1.1836984995170496,0.022247289234370297,1.2124829991080333,1.2304570009291638,1.1751416499919287,1.1892438000813854,845.6872918662184,,0.04729880699960631,,,sample_log_large.log,log,io_plus_compute
SHA3-512,1048576,40,3.637118625010771,3.6332950003270525,0.058407320522266964,3.730444999746396,3.7347720008256147,3.620091375114498,3.655746949971217,274.90751235254714,,0.145503480998741,,,sample_log_large.log,log,io_plus_compute
SHAKE256-512,1048576,40,2.0487070998569834,2.061239499198564,0.03288640371616303,2.0789979989785934,2.081693000945961,2.038137474846735,2.057865949927873,487.9966964513125,,0.08196776800104999,,,sample_log_large.log,log,io_plus_compute
BLAKE2b-512,1048576,40,1.3702877999548946,1.3384465000854107,0.17633031174240044,1.4634589988418156,1.4725470009580022,1.3334629500604933,1.425587799940331,729.4760499917619,,0.05483387700041931,,,sample_log_large.log,log,io_plus_compute
BLAKE3,1048576,40,0.2704032498968445,0.2635200007716776,0.01752095075010494,0.3024439993168926,0.31909599965729285,0.2650503000495519,0.27606094990915153,3693.2603260644823,,0.010830539000380668,,,sample_log_large.log,log,io_plus_compute
