algorithm,size_bytes,iterations,avg_ms,median_ms,std_ms,p95_ms,p99_ms,ci95_low_ms,ci95_high_ms,throughput_mb_s,cpu_time_sec,wall_time_sec,peak_memory_bytes,current_memory_bytes,file,format,mode
SHAKE256-512,1048576,40,2.0446905003154825,2.0437634993868414,0.03977325813648246,2.1164210011193063,2.117572999850381,2.033396400338461,2.055472375377576,488.96262227932186,,0.08180584399997315,,,sample_png_large.png,png,io_plus_compute
BLAKE2b-512,1048576,40,1.3247603000763775,1.3211924997449387,0.04193363728312157,1.3880229998903815,1.44538300082786,1.3128537750617397,1.3394869500643836,754.5596056205118,,0.05301105400030792,,,sample_png_large.png,png,io_plus_compute
BLAKE3,1048576,40,0.2686012749109068,0.26747600077214884,0.010136555259675464,0.28306499916652683,0.29605899908347055,0.26573124996502884,0.27177699998901517,3717.2195829037414,,0.01076073100011854,,,sample_png_large.png,png,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.21379134996095672,0.20824900002480717,0.014394492267006337,0.23727900043013506,0.24448200019833166,0.20997459996578982,0.21807482485201035,4666.762802276658,0.00857971900000365,0.008571251999455853,2401,320,sample_zip_large.zip,zip,compute_only
SHA-512,1048576,40,1.1146843000005902,1.1219510006412747,0.016334759366389468,1.1348650004947558,1.1366990001988597,1.1095706000105565,1.1192633248811035,896.6902534978136,0.04461192700000538,0.04460849200040684,497,320,sample_zip_large.zip,zip,compute_only
SHA3-512,1048576,40,3.5499185749813478,3.557820000423817,0.046321475869932564,3.617858999859891,3.6238510001567192,3.5346128499895713,3.564232525150146,281.63945764354537,0.14201207600000032,0.14202555399970151,497,320,sample_zip_large.zip,zip,compute_only
SHAKE256-512,1048576,40,1.9834249000268755,1.9989134998468217,0.026070010428237245,2.014839001276414,2.0152689994574757,1.9763274749493576,1.9907523750589462,504.06852609354485,0.07935635900000193,0.07935429000099248,497,320,sample_zip_large.zip,zip,compute_only
BLAKE2b-512,1048576,40,1.2461398500818177,1.2526880000223173,0.019922790933738815,1.274338999792235,1.2768429987772834,1.240469875119743,1.2519536502168194,802.155085901689,0.04986840299999784,0.049865668999700574,913,320,sample_zip_large.zip,zip,compute_only
BLAKE3,1048576,40,0.20404982515174197,0.20301350014051422,0.005468597603869711,0.21371299953898415,0.21741100135841407,0.20264975005375163,0.20559675031108782,4889.549357806019,0.008182737000005602,0.008180713000911055,2401,320,sample_zip_large.zip,zip,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.2976164997107844,0.28485349957918515,0.04349192504972391,0.35430000025371555,0.4325379995862022,0.28626497460209066,0.3122423997865553,3355.2785324974116,,0.011921514000277966,,,sample_zip_large.zip,zip,io_plus_compute
SHA-512,1048576,40,1.1819680750249972,1.187980999930005,0.028039710355919543,1.225566000357503,1.231707999977516,1.1742800999854808,1.1895460001142055,845.7211573424344,,0.047296912998717744,,,sample_zip_large.zip,zip,io_plus_compute
SHA3-512,1048576,40,3.6627037748075963,3.667006501018477,0.040552927293545746,3.7139710002520587,3.734748999704607,3.65057629974217,3.674286374780422,272.94963424905126,,0.14654718299971137,,,sample_zip_large.zip,zip,io_plus_compute
SHAKE256-512,1048576,40,2.052002049958901,2.0599079989551683,0.028241672114024282,2.0907920006720815,2.0926759989379207,2.0434371000192186,2.06058432527243,487.2261009765354,,0.08209740799975407,,,sample_zip_large.zip,zip,io_plus_compute
BLAKE2b-512,1048576,40,1.3135041500390798,1.3134174996594083,0.018722059356765137,1.3427780013444135,1.3428980000753654,1.308233700274286,1.31886382509947,761.0571616599219,,0.052558470000803936,,,sample_zip_large.zip,zip,io_plus_compute
BLAKE3,1048576,40,0.26952172520395834,0.26405950029584346,0.013134379958467286,0.29632000041601714,0.2986939998663729,0.26595792519401584,0.2730808751039149,3705.5650637452864,,0.010794575000545592,,,sample_zip_large.zip,zip,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.21280570017552236,0.20731700078613358,0.01659801794241307,0.23128700013330672,0.23855099971115123,0.20873147518614132,0.2189793252000527,4686.203056518068,0.008544031999996093,0.00853569500031881,2401,320,sample_log_large.log,log,compute_only
SHA-512,1048576,40,1.1256138001499494,1.1254025002926937,0.006437664696939162,1.1332820013194578,1.1349850010446971,1.123667425417807,1.1275443750491831,887.9424606116482,0.04505105900000217,0.045047964000332286,497,320,sample_log_large.log,log,compute_only
SHA3-512,1048576,40,3.5324418999607587,3.5512429994923878,0.039049405678835476,3.574367001419887,3.5745969998970395,3.5207865249049064,3.5439522498563747,283.043733716098,0.14132224699999796,0.14132091700048477,497,320,sample_log_large.log,log,compute_only
SHAKE256-512,1048576,40,1.9996247750441398,2.0033370001328876,0.031041831440748763,2.0545740007946733,2.0680889992945595,1.9907613250779832,2.008751225002925,499.9671771499835,0.08000735600000297,0.08000525200077391,497,320,sample_log_large.log,log,compute_only
BLAKE2b-512,1048576,40,1.2594679999892833,1.2606829996002489,0.011853849216478581,1.2749399993481347,1.2762229998770636,1.2557153750094585,1.2626110998553486,793.6242922678897,0.05040695000000284,0.05040168300001824,913,320,sample_log_large.log,log,compute_only
BLAKE3,1048576,40,0.21199807506491197,0.20964099985576468,0.008553486161210521,0.2293939996889094,0.231296999118058,0.20943950044056692,0.2146428751075291,4705.706303556758,0.008503195999999491,0.008500318001097185,2401,320,sample_log_large.log,log,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.28761184989889443,0.27527550082595553,0.042121956818726,0.35768599991570227,0.4163270004937658,0.2765456499218999,0.3022129751116154,3472.3231967845354,,0.011519665000378154,,,sample_log_large.log,log,io_plus_compute
SHA-512,1048576,40,1.1812118251327774,1.182631000119727,0.013144577666957638,1.2000780006928835,1.2011399994662497,1.1771760000556242,1.1848599251152336,846.1500563721504,,0.04727293900032237,,,sample_log_large.log,log,io_plus_compute
SHA3-512,1048576,40,3.601019875213751,3.6129445006736205,0.04451798367073585,3.6587260001397226,3.660719999970752,3.587148375208926,3.6136638250354736,277.65906503039184,,0.1440615669998806,,,sample_log_large.log,log,io_plus_compute
SHAKE256-512,1048576,40,2.565533575079826,2.1692854998036637,0.7904746628487018,4.430263999893214,4.4567640015884535,2.3530600253252487,2.825704900214987,389.4500360836023,,0.10270893900087685,,,sample_log_large.log,log,io_plus_compute
BLAKE2b-512,1048576,40,1.5570375750940002,1.4378735004356713,0.3142368796035962,2.33613599993987,2.3585990002175095,1.4712894251260877,1.655949550013247,641.5407242095241,,0.06234989999938989,,,sample_log_large.log,log,io_plus_compute
BLAKE3,1048576,40,0.2602198502245301,0.2588695006124908,0.010450832939642867,0.28005000058328733,0.2875240006687818,0.25722317527652194,0.2634931254306139,3837.4336475662712,,0.010423632998936228,,,sample_log_large.log,log,io_plus_compute
