algorithm,size_bytes,iterations,avg_ms,median_ms,std_ms,p95_ms,p99_ms,ci95_low_ms,ci95_high_ms,throughput_mb_s,cpu_time_sec,wall_time_sec,peak_memory_bytes,current_memory_bytes,file,format,mode
SHAKE256-512,1048576,40,2.074558300182616,2.078108999739925,0.040462048336646704,2.14058000165096,2.1418320011434844,2.0630069998787803,2.086065275125293,481.87300954805613,,0.08300942200003192,,,sample_png_large.png,png,io_plus_compute
BLAKE2b-512,1048576,40,1.3198773500334937,1.3217750001786044,0.02333668884395826,1.3542920005420456,1.3581710009020753,1.3124497500484722,1.3265174502976151,757.2995296908576,,0.052819259000898455,,,sample_png_large.png,png,io_plus_compute
BLAKE3,1048576,40,0.26369695028733986,0.260962999163894,0.012188888322318259,0.2922240000771126,0.2923240008385619,0.26031470047200855,0.26761142548821226,3787.39639710317,,0.010561344999587163,,,sample_png_large.png,png,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.21264052484184504,0.20777549980266485,0.01076316321898544,0.2350939994357759,0.24373999985982664,0.20962464996046037,0.2162175998364546,4690.909521654492,0.008533241999998609,0.008527130999937071,2401,320,sample_zip_large.zip,zip,compute_only
SHA-512,1048576,40,1.1299201250039914,1.1315629999444354,0.012406574666341484,1.1464120016171364,1.151822001702385,1.1258691250532138,1.1335353750837385,884.5753652525985,0.04522001400000164,0.0452194369991048,497,320,sample_zip_large.zip,zip,compute_only
SHA3-512,1048576,40,3.5371118499369913,3.5373444998185732,0.046093892926589365,3.60159800038673,3.60281000030227,3.523105924932679,3.5512964999725227,282.6764387536774,0.14149868700000212,0.14150454199989326,497,320,sample_zip_large.zip,zip,compute_only
SHAKE256-512,1048576,40,1.9936309498916671,1.998595500481315,0.02685582421601175,2.032931999565335,2.043593000053079,1.9856224248997023,2.0018798498313117,501.46530669900983,0.07976388000000156,0.0797662360000686,497,320,sample_zip_large.zip,zip,compute_only
BLAKE2b-512,1048576,40,1.2545826501082047,1.2576065000757808,0.01641422489658061,1.274258000194095,1.2761419984599343,1.2488367250625743,1.258811500201773,796.725347265096,0.050205853999997885,0.05020550700101012,913,320,sample_zip_large.zip,zip,compute_only
BLAKE3,1048576,40,0.20754074985234183,0.20539649995043874,0.007957941113891732,0.22089599951868877,0.2284300007886486,0.20535729995572183,0.20999087482778123,4808.867359032821,0.008319402000005027,0.008317967000039062,2401,320,sample_zip_large.zip,zip,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.28679297488451994,0.26755099952424644,0.07294350301120807,0.329004999002791,0.43062999975518323,0.2702067498375982,0.3116495248832507,3482.108751037025,,0.011487292000310845,,,sample_zip_large.zip,zip,io_plus_compute
SHA-512,1048576,40,1.183978649942219,1.1908374990525772,0.02456249804669856,1.214171999890823,1.216877000842942,1.1764093747842708,1.1904256501111377,844.2594043683878,,0.047378802999446634,,,sample_zip_large.zip,zip,io_plus_compute
SHA3-512,1048576,40,3.6390568999649986,3.622332498707692,0.07211863393483157,3.7522080001508584,3.7938090008537984,3.6159042248982587,3.6612140500437818,274.7524216230397,,0.1455856140000833,,,sample_zip_large.zip,zip,io_plus_compute
SHAKE256-512,1048576,40,2.0627989249987877,2.0699984997918364,0.03183720186232796,2.1135070001037093,2.1198699996602954,2.053476875062188,2.0717163249628356,484.62266244169984,,0.08253844299906632,,,sample_zip_large.zip,zip,io_plus_compute
BLAKE2b-512,1048576,40,1.3084783499380137,1.3065154998912476,0.02408889639569313,1.3487819996953476,1.3522690005629556,1.3013400499858108,1.3152704749245459,763.9611999518836,,0.052358679999088054,,,sample_zip_large.zip,zip,io_plus_compute
BLAKE3,1048576,40,0.28119195012550335,0.2728965000642347,0.030344669011199865,0.3335530000185827,0.36593600088963285,0.2727972250795574,0.2912711001954449,3550.962346215848,,0.011264552000284311,,,sample_zip_large.zip,zip,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.22137374994599668,0.21369749993027654,0.026418854064369914,0.26417000117362477,0.27203500030736905,0.2139056749001611,0.2300168999681773,4504.519215584543,0.008886412000002508,0.008879970999259967,2401,320,sample_log_large.log,log,compute_only
SHA-512,1048576,40,1.1254687000928243,1.1302409993731999,0.0341748771795142,1.1447990000306163,1.158004000899382,1.116698475107114,1.1371187501481472,888.0476906576629,0.04504554799999738,0.04504262599948561,497,320,sample_log_large.log,log,compute_only
SHA3-512,1048576,40,3.614285375124382,3.588462499465095,0.08652968680839242,3.860418000840582,3.8740540003345814,3.5910357000830118,3.6450729001444415,276.5856723999756,0.14458684999999605,0.14462065100087784,497,320,sample_log_large.log,log,compute_only
SHAKE256-512,1048576,40,1.9822122000277886,1.9883309996657772,0.03040368460621328,2.0164500001556007,2.028703998803394,1.971092900066651,1.992422200009969,504.3671321592599,0.0793062740000039,0.07930730900079652,497,320,sample_log_large.log,log,compute_only
BLAKE2b-512,1048576,40,1.2385059249027108,1.2330190002103336,0.023722181914200047,1.2775450013577938,1.2776849998772377,1.231653174636449,1.246725774853985,807.0656173664574,0.04956119900000289,0.04956226499962213,913,320,sample_log_large.log,log,compute_only
BLAKE3,1048576,40,0.21791332496832183,0.21102700065966928,0.018440073555133996,0.2392110000073444,0.25581400041119196,0.21371967504819622,0.22447920000558952,4579.057542254875,0.00873739400000062,0.008735422001336701,2401,320,sample_log_large.log,log,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.36213945018062077,0.3120320006928523,0.09938866266407807,0.5254240004433086,0.5723540016333573,0.33261280004808214,0.3920880749774369,2756.4582959096215,,0.01451137499861943,,,sample_log_large.log,log,io_plus_compute
SHA-512,1048576,40,1.2193159749131155,1.1995739996564225,0.06977013120336437,1.3104979989293497,1.3586719996965257,1.2026745999719424,1.2424697499227477,819.6102908683198,,0.04880368200065277,,,sample_log_large.log,log,io_plus_compute
SHA3-512,1048576,40,3.6575503748736082,3.6400370008777827,0.09284989165530418,3.8149499996507075,3.849034999802825,3.6275317248055217,3.6834723996889807,273.3323834116293,,0.1463419720003003,,,sample_log_large.log,log,io_plus_compute
SHAKE256-512,1048576,40,2.056475399967894,2.050801000223146,0.03629246637322532,2.115631999913603,2.1160129999771016,2.044867924951177,2.066767974974937,486.1370958071487,,0.08228131600117194,,,sample_log_large.log,log,io_plus_compute
BLAKE2b-512,1048576,40,1.3138834751316608,1.315948999945249,0.024512454648105284,1.3502250003512017,1.3744110001425724,1.3063371000043844,1.3213818502208596,760.8665052272991,,0.05257163999885961,,,sample_log_large.log,log,io_plus_compute
BLAKE3,1048576,40,0.2613999501136277,0.2591949996713083,0.011187850382744976,0.2830359990184661,0.29430799986585043,0.2582785002232413,0.2645050251430803,3820.5240078296683,,0.01046976799989352,,,sample_log_large.log,log,io_plus_compute
