algorithm,size_bytes,iterations,avg_ms,median_ms,std_ms,p95_ms,p99_ms,ci95_low_ms,ci95_high_ms,throughput_mb_s,cpu_time_sec,wall_time_sec,peak_memory_bytes,current_memory_bytes,file,format,mode
SHAKE256-512,1048576,40,2.04906912495062,2.0491454997682013,0.036657631864277694,2.10898399927828,2.114865001203725,2.038658999981635,2.059714450069805,487.9125936824993,,0.08198189699942304,,,sample_png_large.png,png,io_plus_compute
BLAKE2b-512,1048576,40,1.3128936001066904,1.3113775003148476,0.032361716310027655,1.3574339991464512,1.3605900003312854,1.3038325750130753,1.323686475143404,761.4397035487731,,0.052532064999468275,,,sample_png_large.png,png,io_plus_compute
BLAKE3,1048576,40,0.2691616748961678,0.2678560003914754,0.010939674990265302,0.28320499950496014,0.2973020000354154,0.2656148498317634,0.27216694979870226,3710.9703334138467,,0.010778851999930339,,,sample_png_large.png,png,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.21814790011376317,0.21344800006772857,0.01051898651106859,0.23918099941511173,0.23989300098037347,0.21474677496371442,0.22091357518547738,4570.790750578225,0.008757430999999372,0.008751220999329234,2401,320,sample_zip_large.zip,zip,compute_only
SHA-512,1048576,40,1.1249691000102757,1.1229315005039098,0.01375501898213443,1.1479389995656675,1.1485399991215672,1.1209713000880583,1.1291324250578327,888.41084485712,0.04503041999999979,0.04502421400138701,497,320,sample_zip_large.zip,zip,compute_only
SHA3-512,1048576,40,3.517374699958964,3.5305094988871133,0.053935909518698234,3.5886799996660557,3.5917959994549165,3.499943474844258,3.533650949884759,284.2621730150469,0.14071551299999996,0.14071516999865707,497,320,sample_zip_large.zip,zip,compute_only
SHAKE256-512,1048576,40,1.9836925752315437,1.9897234997188207,0.029527326813385036,2.0224909985699924,2.0308459988882532,1.9757173003199568,1.9915229253911093,503.9803041411474,0.07936918200000065,0.07936818100097298,497,320,sample_zip_large.zip,zip,compute_only
BLAKE2b-512,1048576,40,1.2541370249437023,1.2530765006886213,0.010439698989218892,1.2690769999608165,1.271663000807166,1.2509724999290484,1.2575666751672543,797.0653488553767,0.050177211000001165,0.050184091000119224,913,320,sample_zip_large.zip,zip,compute_only
BLAKE3,1048576,40,0.2073561496217735,0.2058239997495548,0.007903474481527128,0.22121799884189386,0.22181899839779362,0.2051179495992983,0.2098296245549136,4812.9159407445195,0.008312869999997474,0.008310970000820816,2401,320,sample_zip_large.zip,zip,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.3204057752100198,0.2841164996425505,0.11794045087915994,0.39061800089257304,0.792527000157861,0.2893232753194752,0.36428272524062777,3117.7983729852076,,0.012829565999709303,,,sample_zip_large.zip,zip,io_plus_compute
SHA-512,1048576,40,1.177156474932417,1.1762720005208394,0.0169300117983258,1.1981539992120815,1.2014299991278676,1.1713748250258504,1.1819578249287588,849.2188746837329,,0.04710210899975209,,,sample_zip_large.zip,zip,io_plus_compute
SHA3-512,1048576,40,3.623981400005505,3.6252935005904874,0.0653135775035352,3.6861930002487497,3.7707129995396826,3.602924099914162,3.642852950088127,275.886805545308,,0.1449869990010484,,,sample_zip_large.zip,zip,io_plus_compute
SHAKE256-512,1048576,40,2.0745229000567633,2.053839500149479,0.1068287908332964,2.2050650004530326,2.402468000582303,2.045830475162802,2.110896775184301,481.9421865334249,,0.0829975069991633,,,sample_zip_large.zip,zip,io_plus_compute
BLAKE2b-512,1048576,40,1.3111368749378016,1.3124739989507361,0.019858031145011324,1.3421960011328338,1.3543789991672384,1.3051996000740473,1.3178809251257917,762.5030290336147,,0.05245880800066516,,,sample_zip_large.zip,zip,io_plus_compute
BLAKE3,1048576,40,0.2759811000942136,0.27247950038145063,0.015592755039539382,0.3008879994013114,0.3036130001419224,0.272064675209549,0.2812443500260997,3619.3503861085205,,0.011051707000660826,,,sample_zip_large.zip,zip,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.21152597519176197,0.2091549995384412,0.006814462149338771,0.2221489994553849,0.22653800078842323,0.20970730001863558,0.21367910044318705,4716.123553174597,0.008485682999999966,0.008481542001391063,2401,320,sample_log_large.log,log,compute_only
SHA-512,1048576,40,1.1185702248440066,1.1221344993828097,0.016693340594227328,1.139662999776192,1.140655000199331,1.112853574750261,1.1233179747705435,893.6103486652664,0.044764161999999885,0.044762239000192494,497,320,sample_log_large.log,log,compute_only
SHA3-512,1048576,40,3.5292154248963925,3.537622999829182,0.034503265701293445,3.5617579997051507,3.5830590004479745,3.5172890748526697,3.5381750249143806,283.3062272989194,0.14118184500000197,0.14118997800142097,497,320,sample_log_large.log,log,compute_only
SHAKE256-512,1048576,40,1.9788867749866768,1.9823045004159212,0.02672907164642538,2.01364399981685,2.0226010001351824,1.9713936000698595,1.987025649896168,505.22155955601625,0.07917366699999917,0.07917318499858084,497,320,sample_log_large.log,log,compute_only
BLAKE2b-512,1048576,40,1.2441237748589629,1.2447214994608657,0.018797952905021995,1.2671340009546839,1.2752599996019853,1.2383795248751994,1.2492349248532264,803.462796084028,0.04978629000000012,0.04978450800081191,913,320,sample_log_large.log,log,compute_only
BLAKE3,1048576,40,0.20984245006729907,0.20530800065898802,0.01168594886028987,0.2387710010225419,0.24096599918266293,0.20621082512661815,0.21305400014171028,4756.074041640961,0.008412265000000474,0.008410297999944305,2401,320,sample_log_large.log,log,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.29994914975759457,0.27115249940834474,0.11707880973442371,0.3441199987719301,0.761207998948521,0.2712805996907264,0.3402570748676226,3330.4555425550457,,0.012010368998744525,,,sample_log_large.log,log,io_plus_compute
SHA-512,1048576,40,1.1668725500840083,1.1685625004247413,0.023164615679235508,1.2047960008203518,1.2097559992980678,1.1591374752697448,1.173508100100662,856.7589617809367,,0.046687577001648606,,,sample_log_large.log,log,io_plus_compute
SHA3-512,1048576,40,3.5827887500090583,3.5769224996329285,0.07163596788116182,3.7108500000613276,3.727080998942256,3.5648183000375866,3.6052991249107436,279.0662440672821,,0.1433351430005132,,,sample_log_large.log,log,io_plus_compute
SHAKE256-512,1048576,40,2.0442221500616142,2.0438105002540397,0.0281650316685309,2.0819829987885896,2.105297000525752,2.0356414251637034,2.052874424998663,489.093956747067,,0.08178387699990708,,,sample_log_large.log,log,io_plus_compute
BLAKE2b-512,1048576,40,1.314625224995325,1.3106754995533265,0.022745559328802036,1.3578050002251985,1.3602499984699534,1.3068145497982186,1.3214494249496056,760.4150436581747,,0.052602851999836275,,,sample_log_large.log,log,io_plus_compute
BLAKE3,1048576,40,0.27274670010228874,0.26617799994710367,0.017137723202086935,0.30739099929633085,0.3100949998042779,0.26777315042636474,0.2782285252123984,3662.2178962447238,,0.010922342999037937,,,sample_log_large.log,log,io_plus_compute
