algorithm,size_bytes,iterations,avg_ms,median_ms,std_ms,p95_ms,p99_ms,ci95_low_ms,ci95_high_ms,throughput_mb_s,cpu_time_sec,wall_time_sec,peak_memory_bytes,current_memory_bytes,file,format,mode
SHAKE256-512,1048576,40,2.0710246250473574,2.071540000542882,0.034398888274093396,2.11855999987165,2.138038000339293,2.0611145999737346,2.0799557250029466,482.71114522184433,,0.0828652919990418,,,sample_png_large.png,png,io_plus_compute
BLAKE2b-512,1048576,40,1.325622299918905,1.320301500527421,0.04075267595172925,1.3624570001411485,1.4141659994493239,1.3147771751846449,1.337890324748514,754.0817028712862,,0.053044649999719695,,,sample_png_large.png,png,io_plus_compute
BLAKE3,1048576,40,0.28743620009663573,0.27735799994843546,0.02614415176730988,0.328680998791242,0.3316269994684262,0.28067644998373,0.2965010497973708,3473.1185400291374,,0.011517027000081725,,,sample_png_large.png,png,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.21182967489039584,0.20915149980282877,0.009199714935366097,0.22529300076712389,0.23035199956211727,0.2095194248795451,0.21468405002451618,4705.111269138462,0.00851051900000499,0.008501392998368829,2401,320,sample_zip_large.zip,zip,compute_only
SHA-512,1048576,40,1.1236247248689324,1.1248859991610516,0.016617545505785026,1.1393889999453677,1.139530000727973,1.1183996747604397,1.1285460248018353,889.6147156239,0.04496431599999795,0.0449632850013586,497,320,sample_zip_large.zip,zip,compute_only
SHA3-512,1048576,40,3.514153849937429,3.5199124986320385,0.0456615754077441,3.579366999474587,3.5846670016326243,3.5004173001652816,3.52592945005199,284.52362142392957,0.14058155200000044,0.1405858670004818,497,320,sample_zip_large.zip,zip,compute_only
SHAKE256-512,1048576,40,1.9874821250141395,1.9936250000682776,0.023678067799342273,2.0178360009595053,2.019139001276926,1.9799978000264673,1.9947919251535495,502.981314859651,0.07953343999999873,0.07952581700010342,497,320,sample_zip_large.zip,zip,compute_only
BLAKE2b-512,1048576,40,1.257355375082625,1.25711000055162,0.028997574715809084,1.289227000597748,1.3147860008757561,1.2478841750180436,1.266405000251325,794.8029583247929,0.050335065999995265,0.050326938999205595,913,320,sample_zip_large.zip,zip,compute_only
BLAKE3,1048576,40,0.20670950007115607,0.20544949984468985,0.007117245157740394,0.22097500004747417,0.22159599939186592,0.2047490251243289,0.20880550014226174,4828.068264174407,0.008286891999993884,0.00828488700062735,2401,320,sample_zip_large.zip,zip,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.27973100009148766,0.2664575004018843,0.03502487289480356,0.3135919996566372,0.3901390009559691,0.27027735022784327,0.2918002252954466,3570.273333342393,,0.011203623998881085,,,sample_zip_large.zip,zip,io_plus_compute
SHA-512,1048576,40,1.1642740498700732,1.1613915003181319,0.017439293530199983,1.1943850004172418,1.1971899984928314,1.159104224825569,1.169960874995013,858.6032063005061,,0.04658729399852746,,,sample_zip_large.zip,zip,io_plus_compute
SHA3-512,1048576,40,3.542666675093642,3.5348565006643184,0.034607975484138125,3.611748999901465,3.615976998844417,3.5318400002779526,3.5544758001378796,282.23527828418514,,0.1417257270004484,,,sample_zip_large.zip,zip,io_plus_compute
SHAKE256-512,1048576,40,2.0231257251452917,2.0105680005144677,0.030822149220163172,2.081057999021141,2.1029409999755444,2.0153765750364983,2.03267052506817,494.18996304396984,,0.08094053499917209,,,sample_zip_large.zip,zip,io_plus_compute
BLAKE2b-512,1048576,40,1.2972206498943706,1.2931140008731745,0.021530782746753362,1.3383810000959784,1.3384719986788696,1.2902650000796712,1.3030624000748503,770.6404484283763,,0.05190488000152982,,,sample_zip_large.zip,zip,io_plus_compute
BLAKE3,1048576,40,0.2616901000692451,0.25959899994631996,0.006433613225418125,0.2695580005820375,0.2826430009008618,0.2599592747628776,0.26395847494313784,3816.146458713339,,0.010481778001121711,,,sample_zip_large.zip,zip,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.22910287498234538,0.20214350024616579,0.09865918036983748,0.3577269999368582,0.6145309998828452,0.2031387250553962,0.26286067500223,4349.907896069752,0.009210438000003762,0.009195597000143607,2401,320,sample_log_large.log,log,compute_only
SHA-512,1048576,40,1.093990724939431,1.08921749961155,0.014236344653717177,1.12466099926678,1.1258330014243256,1.0898537248976936,1.0982729750594444,913.7436710682966,0.04377594400000362,0.04377595300138637,497,320,sample_log_large.log,log,compute_only
SHA3-512,1048576,40,3.4851342499223392,3.467997999905492,0.04793329837999781,3.567372999896179,3.586249998988933,3.4695818751515617,3.4995521248674777,286.88573648973585,0.1394244889999996,0.13942833299915947,497,320,sample_log_large.log,log,compute_only
SHAKE256-512,1048576,40,1.9537942250281048,1.9428080004217918,0.021467525282361233,1.997448000111035,2.0001119992230088,1.947401325151077,1.9603726498189644,511.70925090420246,0.0781572670000017,0.07816938999894774,497,320,sample_log_large.log,log,compute_only
BLAKE2b-512,1048576,40,1.2414514501870144,1.2427380006556632,0.02139577537701615,1.2731970000459114,1.2751300000672927,1.2347369502549554,1.2481171502258803,805.1538542079583,0.04968161400000071,0.04967994600156089,913,320,sample_log_large.log,log,compute_only
BLAKE3,1048576,40,0.21207462518759712,0.20678700093412772,0.012875306776636137,0.23381899882224388,0.2540379991842201,0.2085168003304716,0.21621782511829224,4702.423582488611,0.008508234999993647,0.008506251999278902,2401,320,sample_log_large.log,log,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.34018435003417835,0.3282959996795398,0.08381090198052932,0.42868300079135224,0.5229650014371146,0.3146923749227426,0.3684963251089357,2935.6813498460465,,0.013625457000671304,,,sample_log_large.log,log,io_plus_compute
SHA-512,1048576,40,1.1731056501957937,1.1755085006370791,0.023030301180899607,1.2028710007143673,1.2282999996386934,1.1659284254619706,1.1812560751423007,852.1410992976039,,0.0469405830008327,,,sample_log_large.log,log,io_plus_compute
SHA3-512,1048576,40,3.5889213500013284,3.565810499821964,0.10958963586571886,3.7172319989622338,3.8735620000807103,3.5582504750436783,3.6253964249681303,278.5746463565955,,0.14358808500037412,,,sample_log_large.log,log,io_plus_compute
SHAKE256-512,1048576,40,2.0206468501328345,2.0089150002604583,0.022960438517991625,2.0634650009014877,2.064526999674854,2.0140896498560323,2.0272311001463095,494.7817349583642,,0.08084372799930861,,,sample_log_large.log,log,io_plus_compute
BLAKE2b-512,1048576,40,1.292660700119086,1.2880845006293384,0.016997640855339162,1.3224610011093318,1.324685001236503,1.287641299995812,1.2971142500646238,773.3612619859634,,0.05172227000002749,,,sample_log_large.log,log,io_plus_compute
BLAKE3,1048576,40,0.26945824979520694,0.26789000003191177,0.011007756068306665,0.28732200007652864,0.2903380009229295,0.2663365995431377,0.27317062513247947,3706.489405077023,,0.01079188299991074,,,sample_log_large.log,log,io_plus_compute
