algorithm,size_bytes,iterations,avg_ms,median_ms,std_ms,p95_ms,p99_ms,ci95_low_ms,ci95_high_ms,throughput_mb_s,cpu_time_sec,wall_time_sec,peak_memory_bytes,current_memory_bytes,file,format,mode
BLAKE2b-512,1048576,40,1.3162872751308896,1.3185124998926767,0.029461568758540033,1.3442620002024341,1.3591699989774497,1.307783299989751,1.3248526503502944,759.4356990183221,,0.05267068700050004,,,sample_png_large.png,png,io_plus_compute
BLAKE3,1048576,40,0.27283607519166253,0.27118600064568454,0.011736971999290422,0.2936140008387156,0.30499599961331114,0.26912602506854455,0.2768245252354973,3659.5538967235557,,0.010930293999990681,,,sample_png_large.png,png,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.2175595499920746,0.2127030002156971,0.013935080290330271,0.2489279995643301,0.2518239998607896,0.2134302251306508,0.22198354986358027,4584.565052909343,0.008728767000000914,0.008724928000447107,2401,320,sample_zip_large.zip,zip,compute_only
SHA-512,1048576,40,1.1125314249966323,1.116885000556067,0.01528997173511241,1.132605000748299,1.135241000156384,1.1085345249739476,1.1164954498326551,898.4298747648244,0.04452197899999888,0.04452211699936015,497,320,sample_zip_large.zip,zip,compute_only
SHA3-512,1048576,40,3.520428075307791,3.5296895002829842,0.02827801777710748,3.5583040007622913,3.5585850000643404,3.5114749000968004,3.527862050304975,283.99709323238636,0.14082390499999775,0.1408465120002802,497,320,sample_zip_large.zip,zip,compute_only
SHAKE256-512,1048576,40,1.975543824801207,1.985678499295318,0.02300915310614597,2.000792999751866,2.0024559999001212,1.9674106497404864,1.982625424670914,506.0210687915543,0.07903670099999971,0.07904809200044838,497,320,sample_zip_large.zip,zip,compute_only
BLAKE2b-512,1048576,40,1.2522782000360166,1.256553499842994,0.0188823809030208,1.2776140010828385,1.2811710003006738,1.2462479999612697,1.2571933750678,798.1966343415887,0.0500912299999996,0.050112965000153054,913,320,sample_zip_large.zip,zip,compute_only
BLAKE3,1048576,40,0.21059677496850782,0.2082900000459631,0.009121595044223099,0.22117499975138344,0.22679600078845397,0.20826462514378363,0.2135832500698598,4739.071464207866,0.008441891000000368,0.008440472000074806,2401,320,sample_zip_large.zip,zip,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.32247645021925564,0.2874770007110783,0.12752999294332928,0.36642399936681613,0.8102069987216964,0.2901431753343786,0.3651340749911469,3097.5638122675346,,0.012913374001072953,,,sample_zip_large.zip,zip,io_plus_compute
SHA-512,1048576,40,1.17571517507713,1.1752474993045325,0.030122663263352795,1.2420860002748668,1.2555319990497082,1.165795074939524,1.1845457000617898,850.295181034987,,0.0470424869999988,,,sample_zip_large.zip,zip,io_plus_compute
SHA3-512,1048576,40,3.620577775018319,3.6178239997752826,0.054442563570117404,3.7005680005677277,3.7743599987152265,3.6044920500899025,3.637440800002878,276.1562000787311,,0.1448455619993183,,,sample_zip_large.zip,zip,io_plus_compute
SHAKE256-512,1048576,40,2.084735875041588,2.0593504996213596,0.08601656852143502,2.1889749987167306,2.38426900068589,2.0635659750496416,2.11508187499021,479.54158126438625,,0.0834129960003338,,,sample_zip_large.zip,zip,io_plus_compute
BLAKE2b-512,1048576,40,1.3090953499613533,1.3104475001455285,0.022550015510610706,1.3381899989326485,1.3524179994419683,1.302114499912932,1.3156877747860563,763.6162367887795,,0.05238233300042339,,,sample_zip_large.zip,zip,io_plus_compute
BLAKE3,1048576,40,0.27997592487736256,0.2762649992291699,0.01734614094601829,0.3062780015170574,0.3179909999744268,0.275187149645717,0.2853852999578521,3566.660710685242,,0.011214971998924739,,,sample_zip_large.zip,zip,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.2160543001991755,0.21308899977157125,0.010203352424017926,0.23794700064172503,0.24009099979593884,0.2133534000677173,0.2195185001255595,4616.2222825558965,0.008668906000000476,0.008665093999297824,2401,320,sample_log_large.log,log,compute_only
SHA-512,1048576,40,1.120165424890729,1.1198259999218863,0.007346949217235483,1.1338170006638393,1.1363729990989668,1.117937999924834,1.1225584499698016,892.3721744339659,0.04481647999999794,0.044824347000030684,497,320,sample_log_large.log,log,compute_only
SHA3-512,1048576,40,3.534148400012782,3.534809500706615,0.03822600052679139,3.5879010010830825,3.6106949992245063,3.521476875130247,3.54551549999087,282.915811838307,0.1413574319999995,0.14138481599911756,497,320,sample_log_large.log,log,compute_only
SHAKE256-512,1048576,40,1.9888766250460321,1.9936945000154083,0.015825065382095244,2.004400001169415,2.004480000323383,1.9836132498312509,1.9927767250919715,502.6210493983577,0.07957281299999863,0.07958281900027941,497,320,sample_log_large.log,log,compute_only
BLAKE2b-512,1048576,40,1.2662578499202937,1.2641035000342526,0.011470758831069863,1.2895769996248418,1.2912399997730972,1.2632375498924375,1.2699037500169652,789.2961964370979,0.0506622969999988,0.05067805999897246,913,320,sample_log_large.log,log,compute_only
BLAKE3,1048576,40,0.21724899988839752,0.21234300038486253,0.012447006699121799,0.24115300038829446,0.24292600028275046,0.21358959984354442,0.2215148250797938,4592.375050073822,0.008711595000001182,0.00871009000002232,2401,320,sample_log_large.log,log,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.3196764251242712,0.2854129998013377,0.12707112037363838,0.42424400089657865,0.8213380006054649,0.2868333751393948,0.3650173253390676,3124.895755208154,,0.01280042700091144,,,sample_log_large.log,log,io_plus_compute
SHA-512,1048576,40,1.2154518250554247,1.1949449999519857,0.04142043667344343,1.3027120003243908,1.31191999935254,1.2041100499573076,1.2290241747450636,822.2900803392007,,0.0486446340000839,,,sample_log_large.log,log,io_plus_compute
SHA3-512,1048576,40,3.6113196998485364,3.60963300045114,0.06265929135245253,3.701550000187126,3.7072409995744238,3.5927748498579604,3.62940847489881,276.8603031104104,,0.14447719499912637,,,sample_log_large.log,log,io_plus_compute
SHAKE256-512,1048576,40,2.0530027999484446,2.0552374999169842,0.03905209317904303,2.097579001201666,2.1428259988169884,2.041833274824967,2.0648703251481493,486.9774973425971,,0.08213931899990712,,,sample_log_large.log,log,io_plus_compute
BLAKE2b-512,1048576,40,1.3223120502061647,1.3186079986553523,0.022987086128439617,1.3563350003096275,1.3573569995060097,1.315641224891806,1.3300001003244688,755.9860534819021,,0.05291102900082478,,,sample_log_large.log,log,io_plus_compute
BLAKE3,1048576,40,0.27585217485466274,0.26859099943976616,0.01512228514184736,0.30351299938047305,0.30756100022699684,0.2712869748847879,0.28096397477384016,3618.959730217782,,0.011052899999413057,,,sample_log_large.log,log,io_plus_compute
