algorithm,size_bytes,iterations,avg_ms,median_ms,std_ms,p95_ms,p99_ms,ci95_low_ms,ci95_high_ms,throughput_mb_s,cpu_time_sec,wall_time_sec,peak_memory_bytes,current_memory_bytes,file,format,mode
SHAKE256-512,1048576,40,2.0517322250725556,2.053794500170625,0.04114595519794707,2.108844000758836,2.132798999809893,2.039212724957906,2.064369925074061,487.25645308333094,,0.08209229400017648,,,sample_png_large.png,png,io_plus_compute
BLAKE2b-512,1048576,40,1.304891650306672,1.3088099995002267,0.025151272130346923,1.3437319994409336,1.3456550004775636,1.29802920041584,1.3118903252689051,766.0877762689476,,0.052213338000001386,,,sample_png_large.png,png,io_plus_compute
BLAKE3,1048576,40,0.2749230999597785,0.27027800024370663,0.013000108256109894,0.29344699942157604,0.30103100107226055,0.27129374998366984,0.27894874988305673,3632.6929656283505,,0.011011114998837002,,,sample_png_large.png,png,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.21243759988465172,0.21098599972901866,0.007253415042433957,0.2256480001960881,0.233642998864525,0.21027954999226495,0.21475879989338864,4696.119396992536,0.008521489999999687,0.008517670999935945,2401,320,sample_zip_large.zip,zip,compute_only
SHA-512,1048576,40,1.1283627000466367,1.1268795005889842,0.00787350813844114,1.1413070005801274,1.1427289991843281,1.1259782750585146,1.130810274844407,885.7060549610268,0.04516381900000255,0.04516171000068425,497,320,sample_zip_large.zip,zip,compute_only
SHA3-512,1048576,40,3.5667527748955763,3.5654940002132207,0.01938383214655806,3.5984719997941284,3.612940001403331,3.5615789748135285,3.5725693750919163,280.3017117168244,0.14268213900000148,0.14270337400012068,497,320,sample_zip_large.zip,zip,compute_only
SHAKE256-512,1048576,40,2.0056056750490825,2.0037590011270368,0.010992833222168586,2.0187030004308326,2.025284999035648,2.0020824250423175,2.009398275095009,498.43573421038155,0.08024147200000087,0.08025106800050708,497,320,sample_zip_large.zip,zip,compute_only
BLAKE2b-512,1048576,40,1.2635597247935948,1.2637539994102553,0.008106956611882824,1.2779560001945356,1.2783670008502668,1.2610378745648632,1.2659830497796065,791.0099347875565,0.05055894400000227,0.05056826500003808,913,320,sample_zip_large.zip,zip,compute_only
BLAKE3,1048576,40,0.21590794999610807,0.21204800032137427,0.011409390437530406,0.23847299962653778,0.23963499916135333,0.21225095019872242,0.21928037499492348,4620.2677052665385,0.00865935699999909,0.008657506999952602,2401,320,sample_zip_large.zip,zip,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.32898632512115,0.29948900009912904,0.1337061289706329,0.4312490000302205,0.8657540001877351,0.2952081001694751,0.37786812526974245,3034.603200901126,,0.01318129500032228,,,sample_zip_large.zip,zip,io_plus_compute
SHA-512,1048576,40,1.2246668748502998,1.213694000398391,0.037195475525105645,1.2961009997525252,1.3094760015519569,1.2135772996316518,1.2373047248729563,816.0020449176454,,0.049019484999007545,,,sample_zip_large.zip,zip,io_plus_compute
SHA3-512,1048576,40,3.708571624747492,3.663314998448186,0.1400898599231389,3.9382769991789246,4.117456999665592,3.673189199753324,3.7593700747038383,269.57710374714424,,0.14838055400105077,,,sample_zip_large.zip,zip,io_plus_compute
SHAKE256-512,1048576,40,2.092719874872273,2.087237499836192,0.018547434651983063,2.1306649996404303,2.1333599997888086,2.087607399926128,2.098342099770889,477.7010236946928,,0.08373438200032979,,,sample_zip_large.zip,zip,io_plus_compute
BLAKE2b-512,1048576,40,1.3534416249513015,1.3442264998957398,0.026043233539503555,1.4049370001885109,1.4129829996818444,1.34636339980716,1.3614873748792888,738.4962318694091,,0.05416412200065679,,,sample_zip_large.zip,zip,io_plus_compute
BLAKE3,1048576,40,0.2918327997576853,0.27862399929290405,0.03377147452331384,0.3457159982644953,0.38053199932619464,0.2821852996930829,0.3036797496406507,3421.00250939797,,0.01169247899997572,,,sample_zip_large.zip,zip,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.22535147522830812,0.21617000129481312,0.0194204360639849,0.25715899937495124,0.26947200058202725,0.2194793254147953,0.230304650403923,4421.4450698905885,0.009052693000001,0.009046815999681712,2401,320,sample_log_large.log,log,compute_only
SHA-512,1048576,40,1.1354707251484797,1.12835649997578,0.02098332614452259,1.1682179992931196,1.1697200006892672,1.129334450342867,1.1416754750371183,880.084174765907,0.045444674000002294,0.045450198000253295,497,320,sample_log_large.log,log,compute_only
SHA3-512,1048576,40,3.5463590500057762,3.5399455000515445,0.03377004223813544,3.593141000237665,3.6039520000485936,3.5360149747702962,3.555697525098367,281.90782132813706,0.14186138399999848,0.14189035200070066,497,320,sample_log_large.log,log,compute_only
SHAKE256-512,1048576,40,2.0032868499583856,1.9980589995611808,0.014097392956438254,2.0287119987187907,2.031848000115133,1.9994859998860193,2.0073127498562826,498.98001002155377,0.08014499200000103,0.08016353199855075,497,320,sample_log_large.log,log,compute_only
BLAKE2b-512,1048576,40,1.2554057248962636,1.256981499864196,0.013878343522227663,1.271745000849478,1.2720550002995878,1.2513873498846806,1.2596569499692123,796.2235752987906,0.050239086000001265,0.05023714599883533,913,320,sample_log_large.log,log,compute_only
BLAKE3,1048576,40,0.21166377491681487,0.20558049982355442,0.011006832140897732,0.22709099903295282,0.2460470004734816,0.2086876251269132,0.2154258748760185,4714.7310706945145,0.008472488999998973,0.008484047000820283,2401,320,sample_log_large.log,log,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.31250604993147135,0.274430999525066,0.13203035111206407,0.41892499939422123,0.8087459991656942,0.2786973751426558,0.35679187508321775,3195.716972168991,,0.012516753000454628,,,sample_log_large.log,log,io_plus_compute
SHA-512,1048576,40,1.1828391250219283,1.1824250004792702,0.009632908346709905,1.2015920001431368,1.204497000799165,1.1799111249729322,1.1854019999191223,845.0773914376514,,0.04733294300058333,,,sample_log_large.log,log,io_plus_compute
SHA3-512,1048576,40,3.646277674988596,3.6261894993003807,0.05792921282494077,3.748325998458313,3.7663309994968586,3.6300391251643305,3.6639713249769557,274.18227142606133,,0.14588835299946368,,,sample_log_large.log,log,io_plus_compute
SHAKE256-512,1048576,40,2.1464919751451816,2.1174200001041754,0.14195406253172355,2.2813309988123365,2.3226289995363913,2.114147400152433,2.191691800226181,465.62030222234273,,0.08590690699929837,,,sample_log_large.log,log,io_plus_compute
BLAKE2b-512,1048576,40,1.3227361999270215,1.3187535005272366,0.015691323736244548,1.3578679991042009,1.3613450009870576,1.3175892000163003,1.3277024248054659,755.800513856358,,0.052924018000339856,,,sample_log_large.log,log,io_plus_compute
BLAKE3,1048576,40,0.274219850098234,0.26903549951384775,0.020982162045554992,0.3291750017524464,0.33489599991298746,0.2684884750578931,0.2808025002195791,3641.499806507998,,0.010984484999426058,,,sample_log_large.log,log,io_plus_compute
