algorithm,size_bytes,iterations,avg_ms,median_ms,std_ms,p95_ms,p99_ms,ci95_low_ms,ci95_high_ms,throughput_mb_s,cpu_time_sec,wall_time_sec,peak_memory_bytes,current_memory_bytes,file,format,mode
BLAKE2b-512,1048576,40,1.3306290751643246,1.3243919993328745,0.02181612049514169,1.3606419997813646,1.3867830002709525,1.324482675317995,1.3373262251207052,751.3016630021325,,0.053240930999891134,,,sample_png_large.png,png,io_plus_compute
BLAKE3,1048576,40,0.2701221751067351,0.26667400015867315,0.01361898546066834,0.2966620013467036,0.30390600113605615,0.2661738500592037,0.27445372552392655,3696.8050551278347,,0.010820153998793103,,,sample_png_large.png,png,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.22526417515109642,0.21900699994148454,0.01713747465716394,0.25720599842316005,0.26355800036981236,0.22017460037204728,0.2304085249761556,4427.118179617472,0.00904049000000029,0.009035222999955295,2401,320,sample_zip_large.zip,zip,compute_only
SHA-512,1048576,40,1.1345395998887398,1.1306490005154046,0.009774840514816648,1.1524509991431842,1.1602660015341826,1.1317961247186759,1.1374324000826164,880.7515276685365,0.04540937799999867,0.04541575999974157,497,320,sample_zip_large.zip,zip,compute_only
SHA3-512,1048576,40,3.592566825045651,3.589643499253725,0.02100343315094801,3.6332420004328014,3.6403960002644453,3.5864472500179545,3.5987675500109617,278.2283512061983,0.14370954900000044,0.14376680099849182,497,320,sample_zip_large.zip,zip,compute_only
SHAKE256-512,1048576,40,2.022813974917881,2.021290499214956,0.010236026792933823,2.045272000032128,2.048178001132328,2.020095774832953,2.0260897496427788,494.0105359835833,0.08095022799999896,0.08096993300023314,497,320,sample_zip_large.zip,zip,compute_only
BLAKE2b-512,1048576,40,1.2726044500141143,1.2715855009446386,0.011858094572129815,1.2917189997097012,1.2989439983357443,1.2690513750385435,1.2758800000028714,785.1538863412923,0.050935638999998645,0.05094542699953308,913,320,sample_zip_large.zip,zip,compute_only
BLAKE3,1048576,40,0.22432282503359602,0.22151649955048924,0.01265314316410924,0.24570400091761257,0.24778800070635043,0.22081017505115597,0.22797872493356408,4447.496415394731,0.0089969889999999,0.008993823999844608,2401,320,sample_zip_large.zip,zip,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.3194729250481032,0.2816679998431937,0.12528933887056565,0.36189799902786035,0.8115639993775403,0.2896977501677611,0.3654830500636308,3126.343839483435,,0.012794497999493615,,,sample_zip_large.zip,zip,io_plus_compute
SHA-512,1048576,40,1.264854224791634,1.2434464997568284,0.06825523787237958,1.409507000062149,1.475454000683385,1.2457573999199667,1.286588799666788,790.0165295134846,,0.05063185200015141,,,sample_zip_large.zip,zip,io_plus_compute
SHA3-512,1048576,40,3.7164417000440153,3.7112224999873433,0.04273987642658559,3.8124780003272463,3.8217660003283527,3.703832874998625,3.73045457513399,268.99410588809695,,0.1487021430002642,,,sample_zip_large.zip,zip,io_plus_compute
SHAKE256-512,1048576,40,2.203074224780721,2.1440774989969213,0.25817611167634746,2.4089129983622115,3.282075000242912,2.13589154973306,2.2815525000623893,453.7088051979204,,0.088162273999842,,,sample_zip_large.zip,zip,io_plus_compute
BLAKE2b-512,1048576,40,1.3607910000246193,1.3599165004052338,0.030072178341011845,1.4053790000616573,1.4464079995377688,1.3529125000331987,1.3689678999526222,734.4582123932993,,0.05446191400005773,,,sample_zip_large.zip,zip,io_plus_compute
BLAKE3,1048576,40,0.28718390008179995,0.27011549991584616,0.04007232977413499,0.3536420008458663,0.37751700074295513,0.2750103500147816,0.2994958248564217,3476.893694773012,,0.011504521999086137,,,sample_zip_large.zip,zip,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.22533822511832113,0.21987350010022055,0.019868715967228175,0.27522999880602583,0.2756710000539897,0.21964167522128264,0.23207980016195506,4423.796619904162,0.009047203000001502,0.009042006999152363,2401,320,sample_log_large.log,log,compute_only
SHA-512,1048576,40,1.139485049952782,1.1343810001562815,0.017503883624654742,1.181237001219415,1.1820780000562081,1.1344766500315018,1.1460345498562674,877.0202517879212,0.0456110150000022,0.04560898099953192,497,320,sample_log_large.log,log,compute_only
SHA3-512,1048576,40,3.604961149903829,3.57992899898818,0.06679474559953935,3.7364310010161716,3.73691200002213,3.58696039975257,3.627123450041836,277.33962546776513,0.14421349199999867,0.14422749699951964,497,320,sample_log_large.log,log,compute_only
SHAKE256-512,1048576,40,2.0038842750182084,2.004052000302181,0.020965310183684003,2.039701999819954,2.0574650006892625,1.9979175002390548,2.0107800500227313,498.8396926353971,0.08018576899999985,0.08018608100064739,497,320,sample_log_large.log,log,compute_only
BLAKE2b-512,1048576,40,1.2709552751402953,1.268955999876198,0.009278966862038662,1.287070001126267,1.292049999392475,1.2681619501563546,1.2740457751078793,786.3527536112251,0.05086434500000081,0.050867755999206565,913,320,sample_log_large.log,log,compute_only
BLAKE3,1048576,40,0.2259782500914298,0.2226289998361608,0.01465899075688399,0.24461100110784173,0.24484200002916623,0.22219290008251846,0.2304168252976524,4412.833844947945,0.00907091700000251,0.009064469999430003,2401,320,sample_log_large.log,log,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.3335427247748157,0.29209799959062366,0.1513962502545083,0.3807640005106805,0.9128390011028387,0.29655294970325485,0.38494234981953923,2993.84390862793,,0.013360749999264954,,,sample_log_large.log,log,io_plus_compute
SHA-512,1048576,40,1.2897498249003547,1.2781589994119713,0.07402931141718205,1.422682000338682,1.432000000932021,1.2679471999490488,1.3114737500018236,774.6102587109594,,0.05163887200069439,,,sample_log_large.log,log,io_plus_compute
SHA3-512,1048576,40,3.710482200131082,3.684456000883074,0.09298852248412126,3.881130000081612,3.898984001352801,3.682990800052721,3.742237825099437,269.44951067588306,,0.14845081699968432,,,sample_log_large.log,log,io_plus_compute
SHAKE256-512,1048576,40,2.226990000144724,2.174255499994615,0.1314571486678792,2.414463000604883,2.471544001309667,2.188685675355373,2.2660793252725853,448.71897631454715,,0.08914265299972612,,,sample_log_large.log,log,io_plus_compute
BLAKE2b-512,1048576,40,1.3774969500445877,1.3663379995705327,0.04594512070106803,1.4673189998575253,1.484892000007676,1.3649490499119565,1.389630399944508,725.4923558358479,,0.05513497100037057,,,sample_log_large.log,log,io_plus_compute
BLAKE3,1048576,40,0.29747837511422404,0.28059050055162515,0.06060035921017824,0.3495439996186178,0.4309800006012665,0.28222275022926624,0.3186163502959971,3355.3852047144046,,0.011921134999283822,,,sample_log_large.log,log,io_plus_compute
