algorithm,size_bytes,iterations,avg_ms,median_ms,std_ms,p95_ms,p99_ms,ci95_low_ms,ci95_high_ms,throughput_mb_s,cpu_time_sec,wall_time_sec,peak_memory_bytes,current_memory_bytes,file,format,mode
SHAKE256-512,1048576,40,2.057194700000764,2.038404000813898,0.05200173252845873,2.145748998373165,2.2052950007491745,2.0433168750514596,2.073949374835138,485.9882657685271,,0.08230651399935596,,,sample_png_large.png,png,io_plus_compute
BLAKE2b-512,1048576,40,1.3198274500155094,1.2958849993083277,0.09977209062784874,1.4513730002363445,1.6711419993953314,1.2934645001223544,1.351583950145141,757.4571179820339,,0.052808270000241464,,,sample_png_large.png,png,io_plus_compute
BLAKE3,1048576,40,0.2709882000544894,0.26490700020076474,0.015840299950363148,0.3018589995917864,0.31002499963506125,0.2664701001776848,0.27581837516663654,3684.9171090843383,,0.010855061000256683,,,sample_png_large.png,png,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.21020607482569176,0.2065284998025163,0.007167639497359442,0.2210909988207277,0.23003900059848092,0.20810447458643466,0.21263854991957487,4745.73367473707,0.00843274400000027,0.008428622999417712,2401,320,sample_zip_large.zip,zip,compute_only
SHA-512,1048576,40,1.1205966498437192,1.1175070003446308,0.009737877376317192,1.1389430001145229,1.142238999818801,1.1176197247095843,1.1235930749990075,891.8426717983507,0.04485345899999871,0.04485096000098565,497,320,sample_zip_large.zip,zip,compute_only
SHA3-512,1048576,40,3.500525350045791,3.5150459998476435,0.04316754448952779,3.5476949997246265,3.555489998689154,3.487500700066448,3.513476574926244,285.6196782749412,0.1400379359999988,0.14004637300058675,497,320,sample_zip_large.zip,zip,compute_only
SHAKE256-512,1048576,40,1.983617799851345,1.9848640004056506,0.0202447520545387,2.004952999413945,2.034901999650174,1.9774097497702314,1.9896399997378467,504.0002372829109,0.07936111700000126,0.07936504200006311,497,320,sample_zip_large.zip,zip,compute_only
BLAKE2b-512,1048576,40,1.245191674797752,1.2468895001802593,0.02175099660716323,1.274567999644205,1.2958299994352274,1.2372666995815962,1.2516400245658588,802.7638517221948,0.049819572000000534,0.04982785399988643,913,320,sample_zip_large.zip,zip,compute_only
BLAKE3,1048576,40,0.2095012999689061,0.20571650020428933,0.010672201117034501,0.23325499932980165,0.2366819990129443,0.20658325011027046,0.21256834979794803,4763.918084965096,0.008397737999999322,0.008396449999054312,2401,320,sample_zip_large.zip,zip,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.29213474999778555,0.2636895005707629,0.11831059008408333,0.2918900008808123,0.7498639988625655,0.26490985010241275,0.33320450002065627,3418.7864711467514,,0.011700057999405544,,,sample_zip_large.zip,zip,io_plus_compute
SHA-512,1048576,40,1.2216695500228525,1.211905499076238,0.04480711644497058,1.3016709999646991,1.3084749989502598,1.208919374994366,1.235779124954206,818.2262013700637,,0.048886237000260735,,,sample_zip_large.zip,zip,io_plus_compute
SHA3-512,1048576,40,3.6027585749707214,3.5850879994541174,0.10042824685313818,3.7864009991608327,3.8000180011295015,3.5730787998545566,3.635010299967689,277.5149345184479,,0.1441363869998895,,,sample_zip_large.zip,zip,io_plus_compute
SHAKE256-512,1048576,40,2.0759825752520555,2.0517900011327583,0.07954478960138328,2.188131000366411,2.3397679997287923,2.0526903251720796,2.1015390252159705,481.5875765546415,,0.08305862100132799,,,sample_zip_large.zip,zip,io_plus_compute
BLAKE2b-512,1048576,40,1.304640924809064,1.3061640001978958,0.03986054003864276,1.3587129997176817,1.4082689995120745,1.2929314496886946,1.3176067497170152,766.2354957361187,,0.05220327200004249,,,sample_zip_large.zip,zip,io_plus_compute
BLAKE3,1048576,40,0.2618692000851297,0.25824900058069034,0.012097373273447464,0.28604799990716856,0.29321200054255314,0.2581919999556703,0.26574135004011623,3813.775624696414,,0.010488293999515008,,,sample_zip_large.zip,zip,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.20898600023429026,0.20644300002459204,0.009746383785125138,0.2303889996255748,0.23202300144475885,0.20629610007745214,0.2119423252679553,4773.1455197576615,0.008383902000002053,0.008380217999729211,2401,320,sample_log_large.log,log,compute_only
SHA-512,1048576,40,1.1065323499224178,1.1167200000272715,0.019487184517589035,1.1341640001774067,1.1420490009186324,1.100568774745625,1.1127643996587722,903.3021995986654,0.04428085900000056,0.04428196899971226,497,320,sample_log_large.log,log,compute_only
SHA3-512,1048576,40,3.5070616000666632,3.5078375003649853,0.060187501804314814,3.5782850009127287,3.65255999895453,3.4869685503053915,3.525143174965706,285.0799278941064,0.14029173000000128,0.14031152700044913,497,320,sample_log_large.log,log,compute_only
SHAKE256-512,1048576,40,1.9647063249067287,1.976022000235389,0.025603939136467337,1.991216999158496,1.998401001401362,1.9566159997793875,1.9722905498383625,508.8548115657361,0.0786039719999998,0.07860788399921148,497,320,sample_log_large.log,log,compute_only
BLAKE2b-512,1048576,40,1.2315734500589315,1.2314985006014467,0.02217226970206106,1.2626049992832122,1.264328000615933,1.2249831501776498,1.2388161499529815,811.6866810745245,0.049278430000001094,0.04928009899958852,913,320,sample_log_large.log,log,compute_only
BLAKE3,1048576,40,0.20665867509706004,0.2050755001619109,0.004061860572130318,0.21434900008898694,0.2163720000680769,0.20563137504723272,0.20793752501049312,4829.19907652486,0.008283985999998578,0.008282946999315755,2401,320,sample_log_large.log,log,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.29588227503154485,0.2610944993648445,0.12674438289752787,0.3134519993182039,0.7896810002421262,0.26544374991317454,0.33799302500483464,3375.898347910421,,0.011848697999084834,,,sample_log_large.log,log,io_plus_compute
SHA-512,1048576,40,1.2034422999477101,1.179136500468303,0.0661219967778063,1.3059489992883755,1.318644001003122,1.1854220250370417,1.222657324751708,830.5227578321043,,0.04816243699860934,,,sample_log_large.log,log,io_plus_compute
SHA3-512,1048576,40,3.602898899862339,3.596038999603479,0.07053598186675568,3.7488170000870014,3.7500100006582215,3.583670424950469,3.6242425997443206,277.5010822200291,,0.1441435819997423,,,sample_log_large.log,log,io_plus_compute
SHAKE256-512,1048576,40,2.046688000064023,2.042070999777934,0.050608417338569155,2.1586639995803125,2.1835719999216963,2.0335994502147514,2.0624178501748247,488.47704629045904,,0.08188716400036355,,,sample_log_large.log,log,io_plus_compute
BLAKE2b-512,1048576,40,1.307926874869736,1.3082634986858466,0.038307513321309654,1.3650439996126806,1.3918259992351523,1.2980211748981674,1.319740750022902,764.2824081035994,,0.052336674998514354,,,sample_log_large.log,log,io_plus_compute
BLAKE3,1048576,40,0.26141102498513646,0.25648549944889965,0.014245894538084627,0.2878220002457965,0.2937829995062202,0.2576288000000204,0.2660564747202443,3820.7112153936364,,0.010469255001225974,,,sample_log_large.log,log,io_plus_compute
